,ds,trend,yhat,status,country,state,MAE_per_state_status,parameters
0,2020-11-16,39344.215989522934,39329.0,Confirmed,Canada,Alberta,460.7547062020146,default parameters
1,2020-11-17,39957.96684142764,40188.99999999999,Confirmed,Canada,Alberta,460.7547062020146,default parameters
2,2020-11-18,40844.46173000049,40962.0,Confirmed,Canada,Alberta,460.7547062020146,default parameters
3,2020-11-19,41755.212581905806,41692.0,Confirmed,Canada,Alberta,460.7547062020146,default parameters
4,2020-11-20,42934.96343380974,42797.0,Confirmed,Canada,Alberta,460.7547062020146,default parameters
5,2020-11-21,43992.714285714275,43952.0,Confirmed,Canada,Alberta,460.7547062020146,default parameters
6,2020-11-22,45379.46513761885,45288.00000000001,Confirmed,Canada,Alberta,460.7547062020146,default parameters
7,2020-11-23,46887.21598952301,46872.0,Confirmed,Canada,Alberta,460.7547062020146,default parameters
8,2020-11-24,48189.966841427646,48420.99999999999,Confirmed,Canada,Alberta,460.7547062020146,default parameters
9,2020-11-25,49418.4617300007,49536.00000000001,Confirmed,Canada,Alberta,460.7547062020146,default parameters
10,2020-11-26,50864.21258190589,50801.000000000015,Confirmed,Canada,Alberta,460.7547062020146,default parameters
11,2020-11-27,52015.96343380965,51878.0,Confirmed,Canada,Alberta,460.7547062020146,default parameters
12,2020-11-28,53145.714285714326,53105.00000000001,Confirmed,Canada,Alberta,460.7547062020146,default parameters
13,2020-11-29,54927.46513761872,54836.00000000001,Confirmed,Canada,Alberta,460.7547062020146,default parameters
14,2020-11-30,56459.21598952272,56444.000000000015,Confirmed,Canada,Alberta,460.7547062020146,default parameters
15,2020-12-01,57945.96684142742,58177.000000000015,Confirmed,Canada,Alberta,460.7547062020146,default parameters
16,2020-12-02,59366.46173000084,59484.00000000001,Confirmed,Canada,Alberta,460.7547062020146,default parameters
17,2020-12-03,61232.21258190607,61168.99999999999,Confirmed,Canada,Alberta,460.7547062020146,default parameters
18,2020-12-04,63160.963433809906,63023.00000000002,Confirmed,Canada,Alberta,460.7547062020146,default parameters
19,2020-12-05,64891.71428571418,64851.000000000015,Confirmed,Canada,Alberta,460.7547062020146,default parameters
20,2020-12-06,66821.4651376187,66730.00000000001,Confirmed,Canada,Alberta,460.7547062020146,default parameters
21,2020-12-07,68581.21598952326,68566.0,Confirmed,Canada,Alberta,460.7547062020146,default parameters
22,2020-12-08,70069.96684142742,70301.0,Confirmed,Canada,Alberta,460.7547062020146,default parameters
23,2020-12-09,71910.46173000103,72028.00000000001,Confirmed,Canada,Alberta,460.7547062020146,default parameters
24,2020-12-10,73551.21258190549,73488.00000000001,Confirmed,Canada,Alberta,460.7547062020146,default parameters
25,2020-12-11,75191.96343380996,75054.00000000003,Confirmed,Canada,Alberta,460.7547062020146,default parameters
26,2020-12-12,76832.71428571442,76792.00000000001,Confirmed,Canada,Alberta,460.7547062020146,default parameters
27,2020-12-13,78473.46513761888,78382.00000000003,Confirmed,Canada,Alberta,460.7547062020146,default parameters
28,2020-12-14,80114.21598952335,80099.00000000001,Confirmed,Canada,Alberta,460.7547062020146,default parameters
29,2020-12-15,81754.96684142781,81986.00000000003,Confirmed,Canada,Alberta,460.7547062020146,default parameters
30,2020-12-16,83395.71769333226,83513.25596333109,Confirmed,Canada,Alberta,460.7547062020146,default parameters
31,2020-12-17,85036.46854523673,84973.2559633311,Confirmed,Canada,Alberta,460.7547062020146,default parameters
32,2020-12-18,86677.21939714119,86539.25596333148,Confirmed,Canada,Alberta,460.7547062020146,default parameters
33,2020-12-19,88317.97024904567,88277.25596333142,Confirmed,Canada,Alberta,460.7547062020146,default parameters
34,2020-12-20,89958.72110095012,89867.2559633315,Confirmed,Canada,Alberta,460.7547062020146,default parameters
35,2020-12-21,91599.4719528546,91584.25596333157,Confirmed,Canada,Alberta,460.7547062020146,default parameters
36,2020-12-22,93240.22280475906,93471.25596333126,Confirmed,Canada,Alberta,460.7547062020146,default parameters
0,2020-11-16,412.1450221235244,411.26680676681457,Deaths,Canada,Alberta,5.373045409993584,default parameters
1,2020-11-17,422.1936208059925,423.03160158401965,Deaths,Canada,Alberta,5.373045409993584,default parameters
2,2020-11-18,432.23787661049965,432.7155424824544,Deaths,Canada,Alberta,5.373045409993584,default parameters
3,2020-11-19,442.2705056241034,441.97623311603076,Deaths,Canada,Alberta,5.373045409993584,default parameters
4,2020-11-20,451.5802522151493,451.03792690810457,Deaths,Canada,Alberta,5.373045409993584,default parameters
5,2020-11-21,459.253744124608,460.8723060651838,Deaths,Canada,Alberta,5.373045409993584,default parameters
6,2020-11-22,466.9059600637471,465.68656464502163,Deaths,Canada,Alberta,5.373045409993584,default parameters
7,2020-11-23,474.55665087583276,473.6784355191187,Deaths,Canada,Alberta,5.373045409993584,default parameters
8,2020-11-24,482.2073417865945,483.04532256461925,Deaths,Canada,Alberta,5.373045409993584,default parameters
9,2020-11-25,490.7780409831618,491.25570685511025,Deaths,Canada,Alberta,5.373045409993584,default parameters
10,2020-11-26,499.3487404119271,499.0544679038518,Deaths,Canada,Alberta,5.373045409993584,default parameters
11,2020-11-27,507.91943991153744,507.3771146044938,Deaths,Canada,Alberta,5.373045409993584,default parameters
12,2020-11-28,516.4901390238093,518.1087009643845,Deaths,Canada,Alberta,5.373045409993584,default parameters
13,2020-11-29,525.0608383337301,523.8414429150117,Deaths,Canada,Alberta,5.373045409993584,default parameters
14,2020-11-30,533.6315379348566,532.7533225781468,Deaths,Canada,Alberta,5.373045409993584,default parameters
15,2020-12-01,542.2022382214842,543.0402189995159,Deaths,Canada,Alberta,5.373045409993584,default parameters
16,2020-12-02,550.7819170627024,551.2595829346529,Deaths,Canada,Alberta,5.373045409993584,default parameters
17,2020-12-03,562.0130715757481,561.7187990676758,Deaths,Canada,Alberta,5.373045409993584,default parameters
18,2020-12-04,574.8715627991251,574.3292374920752,Deaths,Canada,Alberta,5.373045409993584,default parameters
19,2020-12-05,587.7305462503074,589.3491081908829,Deaths,Canada,Alberta,5.373045409993584,default parameters
20,2020-12-06,600.6061839405932,599.386788521874,Deaths,Canada,Alberta,5.373045409993584,default parameters
21,2020-12-07,613.4999836223265,612.6217682656154,Deaths,Canada,Alberta,5.373045409993584,default parameters
